date,prediction
2017/4/20,1151.01025390625
2017/4/20,1151.01025390625
2017/4/21,1149.462890625
2017/4/21,1149.462890625
2017/4/22,1153.8880615234375
2017/4/22,1153.8880615234375
2017/4/23,1163.4661865234375
2017/4/23,1163.4661865234375
2017/4/24,1173.3616943359375
2017/4/24,1173.3616943359375
2017/4/25,1187.4249267578125
2017/4/25,1187.4249267578125
2017/4/26,1186.29296875
2017/4/26,1186.29296875
2017/4/27,1203.1680908203125
2017/4/27,1203.1680908203125
2017/4/28,1197.0770263671875
2017/4/28,1197.0770263671875
2017/4/29,1205.4429931640625
2017/4/29,1205.4429931640625
2017/4/30,1182.68310546875
2017/4/30,1182.68310546875
2017/5/1,1218.4493408203125
2017/5/1,1218.4493408203125
2017/5/2,1231.013916015625
2017/5/2,1231.013916015625
2017/5/3,1244.408203125
2017/5/3,1244.408203125
2017/5/4,1275.697265625
2017/5/4,1275.697265625
2017/5/5,1274.6475830078125
2017/5/5,1274.6475830078125
2017/5/6,1279.1044921875
2017/5/6,1279.1044921875
2017/5/7,1299.0284423828125
2017/5/7,1299.0284423828125
2017/5/8,1360.3646240234375
2017/5/8,1360.3646240234375
2017/5/9,1384.6844482421875
2017/5/9,1384.6844482421875
2017/5/10,1413.8819580078125
2017/5/10,1413.8819580078125
2017/5/11,1463.2628173828125
2017/5/11,1463.2628173828125
2017/5/12,1487.2470703125
2017/5/12,1487.2470703125
2017/5/13,1525.4471435546875
2017/5/13,1525.4471435546875
2017/5/14,1557.79150390625
2017/5/14,1557.79150390625
2017/5/15,1731.6590576171875
2017/5/15,1731.6590576171875
2017/5/16,1762.357177734375
2017/5/16,1762.357177734375
2017/5/17,1792.6160888671875
2017/5/17,1792.6160888671875
2017/5/18,1849.8916015625
2017/5/18,1849.8916015625
2017/5/19,1733.32958984375
2017/5/19,1733.32958984375
2017/5/20,1809.502685546875
2017/5/20,1809.502685546875
2017/5/21,1813.606201171875
2017/5/21,1813.606201171875
2017/5/22,1747.6470947265625
2017/5/22,1747.6470947265625
2017/5/23,1743.2366943359375
2017/5/23,1743.2366943359375
2017/5/24,1844.1658935546875
2017/5/24,1844.1658935546875
2017/5/25,1890.2711181640625
2017/5/25,1890.2711181640625
2017/5/26,1987.1739501953125
2017/5/26,1987.1739501953125
2017/5/27,2084.255615234375
2017/5/27,2084.255615234375
2017/5/28,2040.6954345703125
2017/5/28,2040.6954345703125
2017/5/29,2172.95556640625
2017/5/29,2172.95556640625
2017/5/30,2320.006103515625
2017/5/30,2320.006103515625
2017/5/31,2443.24365234375
2017/5/31,2443.24365234375
2017/6/1,2304.563232421875
2017/6/1,2304.563232421875
2017/6/2,2201.9833984375
2017/6/2,2201.9833984375
2017/6/3,2038.365234375
2017/6/3,2038.365234375
2017/6/4,2155.349853515625
2017/6/4,2155.349853515625
2017/6/5,2255.188232421875
2017/6/5,2255.188232421875
2017/6/6,2175.029296875
2017/6/6,2175.029296875
2017/6/7,2285.99560546875
2017/6/7,2285.99560546875
2017/6/8,2407.47705078125
2017/6/8,2407.47705078125
2017/6/9,2488.1533203125
2017/6/9,2488.1533203125
2017/6/10,2514.954833984375
2017/6/10,2514.954833984375
2017/6/11,2511.4150390625
2017/6/11,2511.4150390625
2017/6/12,2686.41455078125
2017/6/12,2686.41455078125
2017/6/13,2862.815185546875
2017/6/13,2862.815185546875
2017/6/14,2731.77783203125
2017/6/14,2731.77783203125
2017/6/15,2805.2412109375
2017/6/15,2805.2412109375
2017/6/16,2823.431396484375
2017/6/16,2823.431396484375
2017/6/17,2947.333740234375
2017/6/17,2947.333740234375
2017/6/18,2957.734619140625
2017/6/18,2957.734619140625
2017/6/19,2659.2470703125
2017/6/19,2659.2470703125
2017/6/20,2716.64111328125
2017/6/20,2716.64111328125
2017/6/21,2505.990966796875
2017/6/21,2505.990966796875
2017/6/22,2464.197021484375
2017/6/22,2464.197021484375
2017/6/23,2518.1796875
2017/6/23,2518.1796875
2017/6/24,2655.50439453125
2017/6/24,2655.50439453125
2017/6/25,2547.915771484375
2017/6/25,2547.915771484375
2017/6/26,2589.230712890625
2017/6/26,2589.230712890625
2017/6/27,2721.4267578125
2017/6/27,2721.4267578125
2017/6/28,2688.733642578125
2017/6/28,2688.733642578125
2017/6/29,2705.0400390625
2017/6/29,2705.0400390625
2017/6/30,2744.540771484375
2017/6/30,2744.540771484375
2017/7/1,2608.347412109375
2017/7/1,2608.347412109375
2017/7/2,2589.03955078125
2017/7/2,2589.03955078125
2017/7/3,2478.072265625
2017/7/3,2478.072265625
2017/7/4,2552.073486328125
2017/7/4,2552.073486328125
2017/7/5,2574.41552734375
2017/7/5,2574.41552734375
2017/7/6,2538.944091796875
2017/7/6,2538.944091796875
2017/7/7,2480.461181640625
2017/7/7,2480.461181640625
2017/7/8,2434.16845703125
2017/7/8,2434.16845703125
2017/7/9,2506.092529296875
2017/7/9,2506.092529296875
2017/7/10,2563.69287109375
2017/7/10,2563.69287109375
2017/7/11,2601.2734375
2017/7/11,2601.2734375
2017/7/12,2601.621826171875
2017/7/12,2601.621826171875
2017/7/13,2608.200927734375
2017/7/13,2608.200927734375
2017/7/14,2518.297119140625
2017/7/14,2518.297119140625
2017/7/15,2570.9794921875
2017/7/15,2570.9794921875
2017/7/16,2518.07568359375
2017/7/16,2518.07568359375
2017/7/17,2372.184814453125
2017/7/17,2372.184814453125
2017/7/18,2337.4091796875
2017/7/18,2337.4091796875
2017/7/19,2398.46337890625
2017/7/19,2398.46337890625
2017/7/20,2357.5146484375
2017/7/20,2357.5146484375
2017/7/21,2232.9384765625
2017/7/21,2232.9384765625
2017/7/22,1998.370361328125
2017/7/22,1998.370361328125
2017/7/23,1929.2681884765625
2017/7/23,1929.2681884765625
2017/7/24,2228.000732421875
2017/7/24,2228.000732421875
2017/7/25,2318.482666015625
2017/7/25,2318.482666015625
2017/7/26,2273.02587890625
2017/7/26,2273.02587890625
2017/7/27,2817.2265625
2017/7/27,2817.2265625
2017/7/28,2667.383056640625
2017/7/28,2667.383056640625
2017/7/29,2809.746337890625
2017/7/29,2809.746337890625
2017/7/30,2730.023193359375
2017/7/30,2730.023193359375
2017/7/31,2754.480712890625
2017/7/31,2754.480712890625
2017/8/1,2576.09423828125
2017/8/1,2576.09423828125
2017/8/2,2529.057373046875
2017/8/2,2529.057373046875
2017/8/3,2671.38671875
2017/8/3,2671.38671875
2017/8/4,2808.619873046875
2017/8/4,2808.619873046875
2017/8/5,2726.057861328125
2017/8/5,2726.057861328125
2017/8/6,2756.788818359375
2017/8/6,2756.788818359375
2017/8/7,2874.949462890625
2017/8/7,2874.949462890625
2017/8/8,2717.866943359375
2017/8/8,2717.866943359375
2017/8/9,2710.27880859375
2017/8/9,2710.27880859375
2017/8/10,2804.343505859375
2017/8/10,2804.343505859375
2017/8/11,2895.505126953125
2017/8/11,2895.505126953125
2017/8/12,3252.529296875
2017/8/12,3252.529296875
2017/8/13,3213.5595703125
2017/8/13,3213.5595703125
2017/8/14,3378.562744140625
2017/8/14,3378.562744140625
2017/8/15,3419.55615234375
2017/8/15,3419.55615234375
2017/8/16,3342.084228515625
2017/8/16,3342.084228515625
2017/8/17,3380.892333984375
2017/8/17,3380.892333984375
2017/8/18,3650.235595703125
2017/8/18,3650.235595703125
2017/8/19,3884.328369140625
2017/8/19,3884.328369140625
2017/8/20,4072.88525390625
2017/8/20,4072.88525390625
2017/8/21,4324.76123046875
2017/8/21,4324.76123046875
2017/8/22,4181.560546875
2017/8/22,4181.560546875
2017/8/23,4376.25732421875
2017/8/23,4376.25732421875
2017/8/24,4331.3125
2017/8/24,4331.3125
2017/8/25,4160.240234375
2017/8/25,4160.240234375
2017/8/26,4193.32080078125
2017/8/26,4193.32080078125
2017/8/27,4087.281005859375
2017/8/27,4087.281005859375
2017/8/28,4001.361572265625
2017/8/28,4001.361572265625
2017/8/29,4100.13916015625
2017/8/29,4100.13916015625
2017/8/30,4151.1416015625
2017/8/30,4151.1416015625
2017/8/31,4334.30078125
2017/8/31,4334.30078125
2017/9/1,4371.2216796875
2017/9/1,4371.2216796875
2017/9/2,4352.0205078125
2017/9/2,4352.0205078125
2017/9/3,4382.4970703125
2017/9/3,4382.4970703125
2017/9/4,4382.2763671875
2017/9/4,4382.2763671875
2017/9/5,4578.642578125
2017/9/5,4578.642578125
2017/9/6,4564.916015625
2017/9/6,4564.916015625
2017/9/7,4703.0048828125
2017/9/7,4703.0048828125
2017/9/8,4891.62744140625
2017/9/8,4891.62744140625
2017/9/9,4578.38427734375
2017/9/9,4578.38427734375
2017/9/10,4582.57373046875
2017/9/10,4582.57373046875
2017/9/11,4235.912109375
2017/9/11,4235.912109375
2017/9/12,4376.13330078125
2017/9/12,4376.13330078125
2017/9/13,4596.72119140625
2017/9/13,4596.72119140625
2017/9/14,4599.48291015625
2017/9/14,4599.48291015625
2017/9/15,4228.3486328125
2017/9/15,4228.3486328125
2017/9/16,4225.65869140625
2017/9/16,4225.65869140625
2017/9/17,4122.54150390625
2017/9/17,4122.54150390625
2017/9/18,4160.87255859375
2017/9/18,4160.87255859375
2017/9/19,4130.4111328125
2017/9/19,4130.4111328125
2017/9/20,3882.187255859375
2017/9/20,3882.187255859375
2017/9/21,3154.539306640625
2017/9/21,3154.539306640625
2017/9/22,3637.11572265625
2017/9/22,3637.11572265625
2017/9/23,3624.635498046875
2017/9/23,3624.635498046875
2017/9/24,3582.479736328125
2017/9/24,3582.479736328125
2017/9/25,4064.806640625
2017/9/25,4064.806640625
2017/9/26,3924.56982421875
2017/9/26,3924.56982421875
2017/9/27,3905.55615234375
2017/9/27,3905.55615234375
2017/9/28,3630.64111328125
2017/9/28,3630.64111328125
2017/9/29,3630.301025390625
2017/9/29,3630.301025390625
2017/9/30,3792.002685546875
2017/9/30,3792.002685546875
2017/10/1,3682.431396484375
2017/10/1,3682.431396484375
2017/10/2,3925.669189453125
2017/10/2,3925.669189453125
2017/10/3,3891.954833984375
2017/10/3,3891.954833984375
2017/10/4,4200.2783203125
2017/10/4,4200.2783203125
2017/10/5,4174.33935546875
2017/10/5,4174.33935546875
2017/10/6,4162.6787109375
2017/10/6,4162.6787109375
2017/10/7,4338.32080078125
2017/10/7,4338.32080078125
2017/10/8,4403.35546875
2017/10/8,4403.35546875
2017/10/9,4408.939453125
2017/10/9,4408.939453125
2017/10/10,4317.09814453125
2017/10/10,4317.09814453125
2017/10/11,4228.97509765625
2017/10/11,4228.97509765625
2017/10/12,4328.029296875
2017/10/12,4328.029296875
2017/10/13,4370.4296875
2017/10/13,4370.4296875
2017/10/14,4426.5107421875
2017/10/14,4426.5107421875
2017/10/15,4610.09912109375
2017/10/15,4610.09912109375
2017/10/16,4771.63623046875
2017/10/16,4771.63623046875
2017/10/17,4781.60693359375
2017/10/17,4781.60693359375
2017/10/18,4826.09619140625
2017/10/18,4826.09619140625
2017/10/19,5446.529296875
2017/10/19,5446.529296875
2017/10/20,5646.8310546875
2017/10/20,5646.8310546875
2017/10/21,5831.41357421875
2017/10/21,5831.41357421875
2017/10/22,5677.8095703125
2017/10/22,5677.8095703125
2017/10/23,5725.21630859375
2017/10/23,5725.21630859375
2017/10/24,5605.13525390625
2017/10/24,5605.13525390625
2017/10/25,5590.31494140625
2017/10/25,5590.31494140625
2017/10/26,5708.1484375
2017/10/26,5708.1484375
2017/10/27,6011.08251953125
2017/10/27,6011.08251953125
2017/10/28,6031.2314453125
2017/10/28,6031.2314453125
2017/10/29,6008.05224609375
2017/10/29,6008.05224609375
2017/10/30,5929.94970703125
2017/10/30,5929.94970703125
2017/10/31,5526.26513671875
2017/10/31,5526.26513671875
2017/11/1,5750.42822265625
2017/11/1,5750.42822265625
2017/11/2,5904.45654296875
2017/11/2,5904.45654296875
2017/11/3,5780.5244140625
2017/11/3,5780.5244140625
2017/11/4,5752.71435546875
2017/11/4,5752.71435546875
2017/11/5,6153.47607421875
2017/11/5,6153.47607421875
2017/11/6,6130.15673828125
2017/11/6,6130.15673828125
2017/11/7,6468.02880859375
2017/11/7,6468.02880859375
2017/11/8,6766.9443359375
2017/11/8,6766.9443359375
2017/11/9,7078.13671875
2017/11/9,7078.13671875
2017/11/10,7207.3984375
2017/11/10,7207.3984375
2017/11/11,7379.5908203125
2017/11/11,7379.5908203125
2017/11/12,7407.05029296875
2017/11/12,7407.05029296875
2017/11/13,7022.3857421875
2017/11/13,7022.3857421875
2017/11/14,7144.009765625
2017/11/14,7144.009765625
2017/11/15,7459.3212890625
2017/11/15,7459.3212890625
2017/11/16,7143.2060546875
2017/11/16,7143.2060546875
2017/11/17,6617.765625
2017/11/17,6617.765625
2017/11/18,6357.22216796875
2017/11/18,6357.22216796875
2017/11/19,5949.6875
2017/11/19,5949.6875
2017/11/20,6559.1142578125
2017/11/20,6559.1142578125
2017/11/21,6635.3759765625
2017/11/21,6635.3759765625
2017/11/22,7315.17626953125
2017/11/22,7315.17626953125
2017/11/23,7871.33447265625
2017/11/23,7871.33447265625
2017/11/24,7708.623046875
2017/11/24,7708.623046875
2017/11/25,7789.783203125
2017/11/25,7789.783203125
2017/11/26,8036.12646484375
2017/11/26,8036.12646484375
2017/11/27,8200.287109375
2017/11/27,8200.287109375
2017/11/28,8070.90185546875
2017/11/28,8070.90185546875
2017/11/29,8253.1884765625
2017/11/29,8253.1884765625
2017/11/30,8038.40625
2017/11/30,8038.40625
2017/12/1,8253.3291015625
2017/12/1,8253.3291015625
2017/12/2,8790.5654296875
2017/12/2,8790.5654296875
2017/12/3,9330.201171875
2017/12/3,9330.201171875
2017/12/4,9818.0048828125
2017/12/4,9818.0048828125
2017/12/5,10058.4580078125
2017/12/5,10058.4580078125
2017/12/6,9888.2724609375
2017/12/6,9888.2724609375
2017/12/7,10233.267578125
2017/12/7,10233.267578125
2017/12/8,10975.275390625
2017/12/8,10975.275390625
2017/12/9,11074.2763671875
2017/12/9,11074.2763671875
2017/12/10,11322.87890625
2017/12/10,11322.87890625
2017/12/11,11656.8876953125
2017/12/11,11656.8876953125
2017/12/12,11916.3935546875
2017/12/12,11916.3935546875
2017/12/13,14291.2255859375
2017/12/13,14291.2255859375
2017/12/14,17899.46875
2017/12/14,17899.46875
2017/12/15,16569.15234375
2017/12/15,16569.15234375
2017/12/16,15177.9345703125
2017/12/16,15177.9345703125
2017/12/17,15455.138671875
2017/12/17,15455.138671875
2017/12/18,16936.5546875
2017/12/18,16936.5546875
2017/12/19,17415.166015625
2017/12/19,17415.166015625
2017/12/20,16407.951171875
2017/12/20,16407.951171875
2017/12/21,16563.75
2017/12/21,16563.75
2017/12/22,17706.6640625
2017/12/22,17706.6640625
2017/12/23,19497.18359375
2017/12/23,19497.18359375
2017/12/24,19140.58203125
2017/12/24,19140.58203125
2017/12/25,19113.974609375
2017/12/25,19113.974609375
2017/12/26,17776.458984375
2017/12/26,17776.458984375
2017/12/27,16624.341796875
2017/12/27,16624.341796875
2017/12/28,15802.6328125
2017/12/28,15802.6328125
2017/12/29,13831.5048828125
2017/12/29,13831.5048828125
2017/12/30,14698.916015625
2017/12/30,14698.916015625
2017/12/31,13925.505859375
2017/12/31,13925.505859375
2018/1/1,14026.306640625
2018/1/1,14026.306640625
2018/1/2,16099.5234375
2018/1/2,16099.5234375
2018/1/3,15838.2216796875
2018/1/3,15838.2216796875
2018/1/4,14606.2041015625
2018/1/4,14606.2041015625
2018/1/5,14655.9013671875
2018/1/5,14655.9013671875
2018/1/6,12951.880859375
2018/1/6,12951.880859375
2018/1/7,14156.095703125
2018/1/7,14156.095703125
2018/1/8,13656.8896484375
2018/1/8,13656.8896484375
2018/1/9,14981.80078125
2018/1/9,14981.80078125
2018/1/10,15200.7001953125
2018/1/10,15200.7001953125
2018/1/11,15598.904296875
2018/1/11,15598.904296875
2018/1/12,17429.2265625
2018/1/12,17429.2265625
2018/1/13,17526.7265625
2018/1/13,17526.7265625
2018/1/14,16477.314453125
2018/1/14,16477.314453125
2018/1/15,15169.798828125
2018/1/15,15169.798828125
2018/1/16,14595.091796875
2018/1/16,14595.091796875
2018/1/17,14972.994140625
2018/1/17,14972.994140625
2018/1/18,13405.474609375
2018/1/18,13405.474609375
2018/1/19,13980.275390625
2018/1/19,13980.275390625
2018/1/20,14359.8798828125
2018/1/20,14359.8798828125
2018/1/21,13771.673828125
2018/1/21,13771.673828125
2018/1/22,13819.4736328125
2018/1/22,13819.4736328125
2018/1/23,11490.1474609375
2018/1/23,11490.1474609375
2018/1/24,11188.2412109375
2018/1/24,11188.2412109375
2018/1/25,11474.5498046875
2018/1/25,11474.5498046875
2018/1/26,11607.052734375
2018/1/26,11607.052734375
2018/1/27,12898.8671875
2018/1/27,12898.8671875
2018/1/28,11599.7509765625
2018/1/28,11599.7509765625
2018/1/29,10931.04296875
2018/1/29,10931.04296875
2018/1/30,10868.0380859375
2018/1/30,10868.0380859375
2018/1/31,11359.0341796875
2018/1/31,11359.0341796875
2018/2/1,11259.033203125
2018/2/1,11259.033203125
2018/2/2,11171.03515625
2018/2/2,11171.03515625
2018/2/3,11440.3369140625
2018/2/3,11440.3369140625
2018/2/4,11785.94140625
2018/2/4,11785.94140625
2018/2/5,11296.0390625
2018/2/5,11296.0390625
2018/2/6,10105.9306640625
2018/2/6,10105.9306640625
2018/2/7,10220.73046875
2018/2/7,10220.73046875
2018/2/8,9170.15625
2018/2/8,9170.15625
2018/2/9,8830.3681640625
2018/2/9,8830.3681640625
2018/2/10,9174.5322265625
2018/2/10,9174.5322265625
2018/2/11,8276.62109375
2018/2/11,8276.62109375
2018/2/12,6954.8681640625
2018/2/12,6954.8681640625
2018/2/13,7753.6123046875
2018/2/13,7753.6123046875
2018/2/14,7620.9189453125
2018/2/14,7620.9189453125
2018/2/15,8265.216796875
2018/2/15,8265.216796875
2018/2/16,8736.619140625
2018/2/16,8736.619140625
2018/2/17,8621.5380859375
2018/2/17,8621.5380859375
2018/2/18,8129.60205078125
2018/2/18,8129.60205078125
2018/2/19,8926.2080078125
2018/2/19,8926.2080078125
2018/2/20,8597.9423828125
2018/2/20,8597.9423828125
2018/2/21,9494.259765625
2018/2/21,9494.259765625
2018/2/22,10166.0380859375
2018/2/22,10166.0380859375
2018/2/23,10233.537109375
2018/2/23,10233.537109375
2018/2/24,11112.3486328125
2018/2/24,11112.3486328125
2018/2/25,10551.44140625
2018/2/25,10551.44140625
2018/2/26,11224.94921875
2018/2/26,11224.94921875
2018/2/27,11403.357421875
2018/2/27,11403.357421875
2018/2/28,10690.0517578125
2018/2/28,10690.0517578125
2018/3/1,10004.6376953125
2018/3/1,10004.6376953125
2018/3/2,10300.740234375
2018/3/2,10300.740234375
2018/3/3,9812.705078125
2018/3/3,9812.705078125
2018/3/4,9664.3642578125
2018/3/4,9664.3642578125
2018/3/5,10366.33984375
2018/3/5,10366.33984375
2018/3/6,10725.25
2018/3/6,10725.25
2018/3/7,10397.55078125
2018/3/7,10397.55078125
2018/3/8,10950.66015625
2018/3/8,10950.66015625
2018/3/9,11086.0595703125
2018/3/9,11086.0595703125
2018/3/10,11489.3642578125
2018/3/10,11489.3642578125
2018/3/11,11512.265625
2018/3/11,11512.265625
2018/3/12,11572.962890625
2018/3/12,11572.962890625
2018/3/13,10779.5478515625
2018/3/13,10779.5478515625
2018/3/14,9965.2158203125
2018/3/14,9965.2158203125
2018/3/15,9394.6533203125
2018/3/15,9394.6533203125
2018/3/16,9337.185546875
2018/3/16,9337.185546875
2018/3/17,8865.6298828125
2018/3/17,8865.6298828125
2018/3/18,9578.271484375
2018/3/18,9578.271484375
2018/3/19,9204.755859375
2018/3/19,9204.755859375
2018/3/20,9194.484375
2018/3/20,9194.484375
2018/3/21,8269.435546875
2018/3/21,8269.435546875
2018/3/22,8300.4853515625
2018/3/22,8300.4853515625
2018/3/23,8337.9755859375
2018/3/23,8337.9755859375
2018/3/24,7916.50048828125
2018/3/24,7916.50048828125
2018/3/25,8223.3037109375
2018/3/25,8223.3037109375
2018/3/26,8630.27734375
2018/3/26,8630.27734375
2018/3/27,8913.0908203125
2018/3/27,8913.0908203125
2018/3/28,8928.900390625
2018/3/28,8928.900390625
2018/3/29,8728.0771484375
2018/3/29,8728.0771484375
2018/3/30,8879.228515625
2018/3/30,8879.228515625
2018/3/31,8667.7265625
2018/3/31,8667.7265625
2018/4/1,8495.3837890625
2018/4/1,8495.3837890625
2018/4/2,8209.00390625
2018/4/2,8209.00390625
2018/4/3,7832.64697265625
2018/4/3,7832.64697265625
2018/4/4,7954.08642578125
2018/4/4,7954.08642578125
2018/4/5,7165.296875
2018/4/5,7165.296875
2018/4/6,6890.11376953125
2018/4/6,6890.11376953125
2018/4/7,6973.12451171875
2018/4/7,6973.12451171875
2018/4/8,6843.818359375
2018/4/8,6843.818359375
2018/4/9,7083.3935546875
2018/4/9,7083.3935546875
2018/4/10,7455.7119140625
2018/4/10,7455.7119140625
2018/4/11,6853.43798828125
2018/4/11,6853.43798828125
2018/4/12,6811.06884765625
2018/4/12,6811.06884765625
2018/4/13,6635.91650390625
2018/4/13,6635.91650390625
2018/4/14,6910.68896484375
2018/4/14,6910.68896484375
2018/4/15,7023.11572265625
2018/4/15,7023.11572265625
2018/4/16,6770.3134765625
2018/4/16,6770.3134765625
2018/4/17,6834.33740234375
2018/4/17,6834.33740234375
2018/4/18,6967.90478515625
2018/4/18,6967.90478515625
2018/4/19,7888.84228515625
2018/4/19,7888.84228515625
2018/4/20,7895.55224609375
2018/4/20,7895.55224609375
2018/4/21,7985.83349609375
2018/4/21,7985.83349609375
2018/4/22,8328.7099609375
2018/4/22,8328.7099609375
2018/4/23,8058.26611328125
2018/4/23,8058.26611328125
2018/4/24,7901.67822265625
2018/4/24,7901.67822265625
2018/4/25,8163.01220703125
2018/4/25,8163.01220703125
2018/4/26,8293.9052734375
2018/4/26,8293.9052734375
2018/4/27,8845.4326171875
2018/4/27,8845.4326171875
2018/4/28,8895.18359375
2018/4/28,8895.18359375
2018/4/29,8802.064453125
2018/4/29,8802.064453125
2018/4/30,8930.4853515625
2018/4/30,8930.4853515625
2018/5/1,9697.119140625
2018/5/1,9697.119140625
2018/5/2,8845.34765625
2018/5/2,8845.34765625
2018/5/3,9281.12109375
2018/5/3,9281.12109375
2018/5/4,8986.658203125
2018/5/4,8986.658203125
2018/5/5,9348.0927734375
2018/5/5,9348.0927734375
2018/5/6,9418.693359375
2018/5/6,9418.693359375
2018/5/7,9240.1650390625
2018/5/7,9240.1650390625
2018/5/8,9118.6279296875
2018/5/8,9118.6279296875
2018/5/9,9235.5361328125
2018/5/9,9235.5361328125
2018/5/10,9743.4794921875
2018/5/10,9743.4794921875
2018/5/11,9700.3779296875
2018/5/11,9700.3779296875
2018/5/12,9857.7705078125
2018/5/12,9857.7705078125
2018/5/13,9654.4140625
2018/5/13,9654.4140625
2018/5/14,9372.625
2018/5/14,9372.625
2018/5/15,9234.427734375
2018/5/15,9234.427734375
2018/5/16,9324.7841796875
2018/5/16,9324.7841796875
2018/5/17,9043.5419921875
2018/5/17,9043.5419921875
2018/5/18,8441.0859375
2018/5/18,8441.0859375
2018/5/19,8504.486328125
2018/5/19,8504.486328125
2018/5/20,8723.5361328125
2018/5/20,8723.5361328125
2018/5/21,8716.39453125
2018/5/21,8716.39453125
2018/5/22,8509.9794921875
2018/5/22,8509.9794921875
2018/5/23,8368.427734375
2018/5/23,8368.427734375
2018/5/24,8093.9169921875
2018/5/24,8093.9169921875
2018/5/25,8250.568359375
2018/5/25,8250.568359375
2018/5/26,8246.7783203125
2018/5/26,8246.7783203125
2018/5/27,8512.8505859375
2018/5/27,8512.8505859375
2018/5/28,8418.587890625
2018/5/28,8418.587890625
2018/5/29,8041.37353515625
2018/5/29,8041.37353515625
2018/5/30,7557.4052734375
2018/5/30,7557.4052734375
2018/5/31,7586.93115234375
2018/5/31,7586.93115234375
2018/6/1,7479.73095703125
2018/6/1,7479.73095703125
2018/6/2,7355.46875
2018/6/2,7355.46875
2018/6/3,7367.8095703125
2018/6/3,7367.8095703125
2018/6/4,7135.58154296875
2018/6/4,7135.58154296875
2018/6/5,7472.17822265625
2018/6/5,7472.17822265625
2018/6/6,7406.10791015625
2018/6/6,7406.10791015625
2018/6/7,7493.76123046875
2018/6/7,7493.76123046875
2018/6/8,7541.0419921875
2018/6/8,7541.0419921875
2018/6/9,7643.04345703125
2018/6/9,7643.04345703125
2018/6/10,7719.85107421875
2018/6/10,7719.85107421875
2018/6/11,7514.06640625
2018/6/11,7514.06640625
2018/6/12,7633.35791015625
2018/6/12,7633.35791015625
2018/6/13,7653.57177734375
2018/6/13,7653.57177734375
2018/6/14,7677.8359375
2018/6/14,7677.8359375
2018/6/15,7624.51416015625
2018/6/15,7624.51416015625
2018/6/16,7531.57373046875
2018/6/16,7531.57373046875
2018/6/17,6785.60400390625
2018/6/17,6785.60400390625
2018/6/18,6906.50830078125
2018/6/18,6906.50830078125
2018/6/19,6581.94091796875
2018/6/19,6581.94091796875
2018/6/20,6349.478515625
2018/6/20,6349.478515625
2018/6/21,6674.94921875
2018/6/21,6674.94921875
2018/6/22,6456.17578125
2018/6/22,6456.17578125
2018/6/23,6549.75830078125
2018/6/23,6549.75830078125
2018/6/24,6498.86083984375
2018/6/24,6498.86083984375
2018/6/25,6734.4140625
2018/6/25,6734.4140625
2018/6/26,6769.53759765625
2018/6/26,6769.53759765625
2018/6/27,6776.1533203125
2018/6/27,6776.1533203125
2018/6/28,6729.33642578125
2018/6/28,6729.33642578125
2018/6/29,6083.2783203125
2018/6/29,6083.2783203125
2018/6/30,6162.06982421875
2018/6/30,6162.06982421875
2018/7/1,6172.822265625
2018/7/1,6172.822265625
2018/7/2,6248.77197265625
2018/7/2,6248.77197265625
2018/7/3,6093.2578125
2018/7/3,6093.2578125
2018/7/4,6156.7197265625
2018/7/4,6156.7197265625
2018/7/5,5903.021484375
2018/7/5,5903.021484375
2018/7/6,6217.88525390625
2018/7/6,6217.88525390625
2018/7/7,6403.58740234375
2018/7/7,6403.58740234375
2018/7/8,6385.41162109375
2018/7/8,6385.41162109375
2018/7/9,6613.77392578125
2018/7/9,6613.77392578125
2018/7/10,6529.18359375
2018/7/10,6529.18359375
2018/7/11,6597.14306640625
2018/7/11,6597.14306640625
2018/7/12,6638.73583984375
2018/7/12,6638.73583984375
2018/7/13,6673.095703125
2018/7/13,6673.095703125
2018/7/14,6856.5283203125
2018/7/14,6856.5283203125
2018/7/15,6773.47314453125
2018/7/15,6773.47314453125
2018/7/16,6741.34228515625
2018/7/16,6741.34228515625
2018/7/17,6329.55615234375
2018/7/17,6329.55615234375
2018/7/18,6394.3125
2018/7/18,6394.3125
2018/7/19,6228.41015625
2018/7/19,6228.41015625
2018/7/20,6237.64990234375
2018/7/20,6237.64990234375
2018/7/21,6275.720703125
2018/7/21,6275.720703125
2018/7/22,6359.251953125
2018/7/22,6359.251953125
2018/7/23,6741.369140625
2018/7/23,6741.369140625
2018/7/24,7320.66455078125
2018/7/24,7320.66455078125
2018/7/25,7370.40625
2018/7/25,7370.40625
2018/7/26,7466.484375
2018/7/26,7466.484375
2018/7/27,7353.7529296875
2018/7/27,7353.7529296875
2018/7/28,7418.9130859375
2018/7/28,7418.9130859375
2018/7/29,7418.1162109375
2018/7/29,7418.1162109375
2018/7/30,7710.73876953125
2018/7/30,7710.73876953125
2018/7/31,8423.90234375
2018/7/31,8423.90234375
2018/8/1,8181.0205078125
2018/8/1,8181.0205078125
2018/8/2,7951.208984375
2018/8/2,7951.208984375
2018/8/3,8164.640625
2018/8/3,8164.640625
2018/8/4,8191.78271484375
2018/8/4,8191.78271484375
2018/8/5,8218.0908203125
2018/8/5,8218.0908203125
2018/8/6,8180.111328125
2018/8/6,8180.111328125
2018/8/7,7780.06787109375
2018/8/7,7780.06787109375
2018/8/8,7624.54150390625
