label,comment_processed
0,外形 外观 真丑 巴特 框后 盖 手感 插排 屏幕 音效 行 拍照 效果 辣鸡 摄像头 扫码 不错 运行 速度 打开 多个 应用 会卡顿 待机时间 待机 差劲 电池 快充 弥补 待机 差劲 处理器 不行 退 不了 买 荣耀 特色 原因 总算 知道 长个 记性 
2,卡 玩游戏 不像 之前 手机 那种 卡 至少 能动 动点 举报 几把 手机 直接 卡 动 不了 运行 比不上 之前 运行 
4,手机 棒 用到 拿到 看图 视屏 想 体验 一个 系统 确实 没 失望 骁龙 勉强 够用 王者 够 已经 两个 月 出 买 千元 机当 主力 机 毕竟 没面子 反正 特别 棒 手机 买 真的 棒用 起来 确实 新颖 用烦 苹果 安卓 原生 真的 试一试 系统 清新 有趣 加上 快充 基本上 告别 充电 宝 游戏 模式 功能丰富 屏幕 确实 流畅 很多 丝滑 感觉 处理器 够用 加上 首 发送 一套 快充 耳机 手机 棒 想 体验 一个 系统 骁龙 勉强 够用 王者 够 已经 性能 性价比 并存 商品质量 不错 细节 品质 做工 非常 发货 贼 快 快递 力大 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 自营 物流 非常 惊喜 新 系统 非常 流畅 音质 不错 配有 接口 运行 媒体 播放 音乐 游戏 非常 流畅 存储 没有 卡顿 拍照 非常 清晰 夜景 模式 非常 棒 终于 音质 手机 变成 画质 手机 蜕变 音 
4,手机 发货 很快 第二天 收到 外形 漂亮 背面 炫彩 手机 握 手感 不错 宽度 正好 感觉 很长 充电 头 巨大 送 一根 黄色 快速 充电 线 充电 非常 快 手机 运行 顺畅 处理器 性能 同等 价位 里算 高 
0,买 回个 次品 打电话 接电话 要开 免提 听 清 讲话 客服 态度 差 
2,爱酷 手机 性价比 配置 比红米 价格 差不多 少 物流 很快 今天 买 明天 送到 价格 一天 一个 价 是不是 防不胜防 天 时间 差价 几百 这点 不好 买个 手机 价格 看运气 
0,差评 预售 完全 不能 接受 预售 物流 很快 
4,买来 老人 双卡 双待 屏幕 大小 清晰度 运行 速度 满意 京东 降价 速度 太快 太 频繁 买 完 不到 一个 星期 至少 降 两次 价 初次 购买 时 使用 一张 拾元 优惠券 每次 价保 客服 要求 提供 一张 第一次 优惠券 价格 不算 手机 单价 最终 降到 一四 久久 手里 已经 没有 优惠券 后来 找 客服 协调 不能 原来 优惠券 算 无果 生气 只能 申请 原来 使用 手机 理由 退货 重新 花四 久久 买 一个 
2,长得 挺 好看 送 手机 壳 有点 运行 速度 很快 真的 有点 慢慢 有时候 反应速度 有点 迟钝 以后 系统 更新 不能 
2,打开 反应 太慢 
4,外形 外观 手机 颜粉 简直 不要 太 好看 摸 起来 感觉 德芙 丝滑 颜值 太高 屏幕 音效 清脆 加持 戴上 耳机 身临其境 拍照 效果 款 手机 主打 照相 拍照 清晰 拉 远 待机时间 知道 拿到 手机 后面 用用 追加 运行 速度 女生 不怎么 玩游戏 处理器 这块 没有 太大 要求 好用 就行 这款 手机 目前 运行 速度 非常 不错 
4,外形 外观 非常 漂亮 时尚 屏幕 音效 清晰度 拍照 效果 拍照 挺 满意 特色 方面 挺 反应 很快 几点 满意 没有 屏下 指纹 没有 呼吸 灯 塑料 后壳 几点 不太 满意 总体 不错 
1,一言难尽 一下 评论 分钟 掉 电 
4,手机 外观 很漂亮 一眼 爱 买来 送给 媳妇 媳妇 特别 中意 款 手机 款 手机 音质 手机 分辨率 反应速度 特别 棒 厚度 薄 手里 重握 感 真的 特别 棒 女生 最爱 尤其 这款 映像 时光 超级 好看 阳光 更 美女 生 专属 
4,手感 画质 买 无线耳机 套餐 挺 喜欢 
4,定制 摄像头 拍照 效果 十分 清晰 最大 亮点 满分 
1,待机时间 耗电 太快 几年 前 快 
0,没多久 老 出现 蓝牙 没 声音 每次 连接 秒 声音 消失 规律 
4,京东 快递 点赞 晚上 下单 第二天 早上 速度 实在 快 现在 国产机 太炫 功能强大 电话 买 四部 这台 手机 第四部 天肌 处理器 强大 像素 够用 体验 
1,手机 容易 发烫 没 玩游戏 没 电视剧 有点 发烫 
0,月 号 购买 款 手机号 拿到 手机 打开 上卡装 两个 小时 出现 闪屏 程序 不了 现象 当天 联系 客服 处理 退货 退款 收到 货后 现在 已经 过去 一个 星期 未 处理 退款 天无 理由 退货 忽悠 一直 说 返回 仓库 没 一个 处理 方案 严重 投诉 天天 打电话 理由 推辞 专员 客服 整天 忽悠 现在 京东 买 东西 不容许 退货 各位朋友 看到 一定 不要 买 这家 手机 没有 质量保证 
0,好评 评价 错 
4,很漂亮 一款 手机 手感 轻薄 颜色 超正 充电 很快 满 运行 速度 很快 打游戏 流畅 第一次 手机 觉得 非常 满意 
0,外形 外观 感觉 用过 封机 找 客服 机器人 
1,还行 打电话 经常 听 不到 声音 客服 说卡 不能 开 信号 知道 是不是 糊弄 手机 为啥 
2,货 已经 收到 没有 耳机 
0,手机 整体 耗电 快 点 京东 售后 真的 好好 反省 一下 效率 低 问题 出 
0,保价 机制 操作 机械 刚 到货 活动 价 申请 保价 钱 麻烦 退 辛苦 快递 小哥 
1,快递 送 
4,一直 牌子 手机 第一次 京东 买手机 最近 信号 实在 卡 没法用 换 手机 一如既往 喜欢 外观 颜色 内置 配置 比较 喜欢 不太 打游戏 够用 希望 质量 不会 失望 
0,客服 态度 吵架 差 
4,正品 手机 颜色 好看 好看 运行 速度 快 价格 实惠 拍照 清晰 解锁 快 价格 实惠 屏幕显示 清晰 待机时间 长 充电 小时 能充 差不多 一百 
4,老人 换 非常 喜欢 双卡 双待 内存 够 运行 速度 很快 拍照 清晰 苹果 轻便 充电 速度 很快 华为 数据线 通用 安卓 系统 需要 适应 一下 换 新机 互传 倒 一下 方便 
2,手机 发热 这是 使用 第三天 游戏 容易 发热 
2,太 垃圾 几天 降价 京东 挺 官网 降价 恶心 
2,电池 耐用 新机 电池 只能 一天 
0,正品 智能 手表 一周 没到 到底 发还 发货 
2,手机 起来 行用 一周 目前 发现 手机 移动 数据 经常 掉线 游戏 手机 可能 不大行 拍照 手机 
0,强烈 建议 买 网上 媒体 评测 充值 好评 万 像素 拍 照片 模模糊糊 磨砂 感 非常 严重 诺基亚 时代 拍 照片 所谓 前置 开 美颜 手机电池 掉电 非常 快 运行 内存 居然 刷 网页 会 发热 知道 人入 坑 说 这台 机器 中奖 最大 吐 槽 后摄 诺基亚 时代 产物 靠着 外观 好看 收割 一大 波女 大学生 韭菜 做 活动 会 玩 套路 先 价格 提上来 做 活动 
4,手机 好看 舒服 快递 贼 快 客服 非常 赞 商品质量 不错 细节 品质 做工 非常 发货 贼 快 快递 力 棒棒 哒 
4,款 手机 妈妈 合适 性能 过得去 聊下 刷 蛮 拍照 比较 清晰 芯片 足够 长辈 使用 屏幕显示 细腻 响应速度 快 安卓 底层 长辈 需要 熟悉 一阵子 一点 预装 软件 不够 简洁 
4,手机 不错呀 今年 购入 第二个 手机 觉得 性价比 灰常高 摄影 不错 看着 很大 气 运行 速度 很快 待机时间 很长 音效 惊喜 很棒 耳塞 太有 感觉 仿佛 现场 听 音乐会 
4,超薄 款 照相 效果 确实 不错 试验 几次 超级 月亮 感觉 拍摄 非常 真实 明明 夜间 拍 亮亮的 知道 没有 调试 不错 拍 照片 质量 超级 好大赞 
0,一分 多余 拿到 手开 不了 机 充电 分钟 一点 反应 没有 着急 出门 懒得 退 辣鸡 
4,手机 包装 到位 物 流贼 快 上午 下单 晚上 送给 妈妈 春节 礼物 手机 漂亮 轻薄 妈妈 特别 喜欢 屏下 指纹 解锁 面部 解锁 照相 功能强大 
0,像素 差 电池 一下子 没电 
0,手机 刚用 感觉 好坏 一下 变焦 可能 期望 不小 差距 
4,老爸 买 打游戏 刷个 视频聊 足够 电池 知道 耐用 耐用 觉得 五十 充电器 电池 不怎么 耐用 先用 看吧 
4,手机 联发科 处理器 感觉 系统 双 扬声器 不错 玩游戏 音效 很棒 充电 速度 很快 电池 耐用 玩 半天 没有 发热 现象 性价比 非常 高 拍照 清晰 满足 日常 用途 天玑 力 壳 金属 摸 起来 手感 挺 舒适 价格 买个 手机 真的 良心 直播间 购买 送 充电 宝 暂时 没收 期待 
2,拍照 效果 运行 速度 现在 玩游戏 偶尔 会卡点 不动 
4,以前 一直 手机 媳妇 买 一个 使用 几天 系统 蛮 流畅 顺滑 游戏 不卡顿 送 一个 耳机 性价比 不错 值得 拥有 
0,买 完 送 耳机 蓝牙 耳机 无语 
2,拍照 太卡 
4,手机 外观 漂亮 触摸 灵敏 屏幕显示 清晰 运行 速度 很快 拍照 效果 充电 速度 快 一直 手机 之前 买 三年 现在 换 使用 满意 物流 很快 头天 夜晚 单 第二天 早上 
4,需要 买台 手机 最终 选 强悍 天玑 处理器 反应 很快 前置 双摄 加双柔 光灯 目前 前置 拍照 手机 里 前置 拍照 最佳 金属 边框 纤薄 机身 渐变色 外壳 一段时间 顺畅 物有所值 推荐 
3,挺 充电 很快 值得 入手 
0,手机 新手机 不爽 京东 自营 买不带 耳机 淘宝 买 附带 耳机 人工 客服 解释 新手机 不带 耳机 设计 耳机 孔来 干嘛 花 两千块 钱 买手机 坑 坑花 五千块 钱 买手机 祖宗 供 起来 挺 忙 评论 
2,退 百元 服务 
4,买 京东 自营 手机 颜值 非常 高 前天 买 昨天 京东 送货 非常 给力 玩 一天 没 问题 性能 画面 流畅 拍照 清澈 度 前置 摄像头 右边 比较 喜欢 这点 玩 四五个 小时 没有 特别 热 手机 有点 温温的 手机 充电 非常 快 挺 喜欢 买回来 手机 电充 半个 小时 直接 充满 充电 速度 杠杠 滴 非常 满意 
2,到家 没 两天 看到 降价 郁闷 
4,发货 速度 挺快 京东 自营 服务 极好 选 手机 配色 星云 颜值 挺 高 摄像头 显得 高大 感觉 不错 事实 拍照 清晰 官配 充电器 数据线 手机 壳 买 镜头 膜 钢化 膜 试机 开机 电量 剩快 充 半个 小时 充满 装机 齐全 需 下载 常用 通讯 软件 刷新率 高 一点 比较 耗电 电池 耐用 这方面 以后 验证 手机 链接 没 提到 电池容量 以后 出门 备个 充电 宝 问题 
0,感觉 电用 特别 快 
4,手机 收到 总体 不错 画面 细腻 运行 流畅 运行 内存 机身 内存 够用 颜值 高 价格 不贵 性价比 超高 
4,之前 品牌手机 摔坏 不错 继续 买 外观 挺 惊艳 颜色 好看 屏幕 细腻 音质 不错 试 拍照 效果 强大 超广角 自拍 范围 很大 运行 流畅 充电 速度 快 待机时间 长 
2,扬声器 有点 劣质 一丝丝 杂音 估计 生产 出 问题 
4,真的 惊艳 买 白色 闪闪发光 特别 亮 颜色 爱 喜欢 玩游戏 下载 一个 明日 之后 运行 起来 完全 没有 问题 应该 好久 
2,手机 流畅 运行 速度 快 拍照 效果 拍照 清晰 耗电量 消耗 快 会 有点 发热 
4,外形 外观 没 问题 外观 好看 屏幕 音效 音效 很棒 拍照 效果 拍照 清楚 画质 不错 运行 速度 运行 速度 快开 帧 率 待机时间 玩游戏 重度 使用 基本 一天 充 一次 特色 客服 服务态度 不错 
0,真的 不想 说 一次 不好 购物 体验 手机 容易 发热 打字 键盘 字母 经常 无法 感应 深圳 没有 感觉 速度 知道 深圳 问题 手机 问题 系统 解锁 进入 界面 适合 居然 会卡顿 买 六天 手机 安卓 界面 设计 不敢恭维 居然 不能 时间 图标 对齐 是因为 拦截 想买个 发现 真的 感觉 后悔 最近 总是 换 地方 强忍 退货 不划算 
2,刚用 没 几天 发生 屏幕 不灵 死机 需要 强制 重启 情况 总是 出现 收不到 短信 情况 感觉 不太好 
2,一个月 快 卡死 有时候 解锁 键 没 反应 我用 三年 反应 快 
4,一千多 手机 里 这款 性价比 最高 便宜 廉价 外观 漂亮 颜值 高手 感 不错 相机 成像 质量 很棒 夜里 拍照 效果 手机 系统 人性化 使用方便 手机 加 分 不少 现在 购买 送 一套 原装 充电器 家里 办公室 放 一套 没有 电量 焦虑 
2,说好 一年 免息 分期 完 直接 变 半年 分期 
0,没 一次 买 发热 严重 有点 卡 运行 感觉 慢 手机 坏 不想 换来换去 麻烦 
2,感觉 评价 包装 送货 情况 一点 没意思 试玩 一天 感觉 声音 调 最大 有点 轻度 杂音 没 发现 问题 
2,录音 效果 很差 声音 听 起来 很沙 
0,联发科 处理器 真的 不行 
4,配色 外观 时尚 感觉 系统 硬件 使用 起来 流畅 
2,外形 外观 好看 手机 外观 吸引 厚 点 屏幕 音效 还行 没 想像 拍照 效果 运行 速度 反正 打游戏 要求 不高 待机时间 行 电池 电量 流失 有点 快 特色 没 发现 款 手机 没 想象 中好 属于 那种 手机 没什么 高 要求 想 好看 买 之前 华为 感觉 华为 比较 一下 款 手机 外观 好看 拍照 不错 运行 速度 很快 
2,性价比 价格 手机 配备 东西 确实 不错 最好 戴 一个 手机 壳 有点 手 
0,拍照 模糊 万 像素 连万 像素 
1,自拍 视频 前 摄像头 升 起来 设置 不了 方便 容易 断 小孩子 知道 碰 就断 
0,太 买 几条 价格下降 
4,外形 外观 外观 很漂亮 非常 喜欢 手机 好看 值得 购买 运行 速度 运行 速度 很快 内存 存储 够用 没有 卡顿 现场 非常 流畅 打游戏 发热 拍照 效果 拍照 效果 非常 清晰 拍照 速度 快 好评 物流 速度 快 没有 破损 包装 完好 继续 支持 
4,轻薄 流畅 不卡顿 外观 新颖 配置 高 拍照 清晰 防抖 微云 台 虚假 推荐 购买 
4,外观 高端 大气 上档次 颜色 好看 洋气 喜欢 运行 很快 屏幕 反应 灵敏 摄像头 脸部 识别 灵敏 一直 系列 手机 真的 棒棒 哒 嘻嘻 老公 买 老公 喜欢 
0,充电 手机 发烫 电池 耐用 
0,摄像头 模糊 拍照 不清 
4,手机 收到 打开 一看 眼前一亮 样子 很漂亮 灵敏度 性能 超级 棒 太 喜欢 送给 爸爸 礼物 爸爸 已经 喜欢 开心 
4,一个多月 挺好用 
4,速度 很快 感应 灵敏 拍照 清晰度 超乎 想象 充电 堪称 神速 自带 软件 删除 音响效果 震撼 不用 开太大 声音 已经 目前 没有 不好 值得 推荐 
0,差评 一个月 降价 
0,买 几天 降价 
4,新手机 终于 赶紧 拆开 看看 手机 外观 大气 曲面 屏 很漂亮 手机 手感 不错 舒服 拍 几张 照片 清晰 运行 速度 快 打游戏 不卡顿 价位 买 性价比 高 手机 真是 不错 
2,体验 适合 老年 机 
4,宝贝 收到 包装 值得 买 这款 手机 上网 非常 快 支持 国产 国产 越来越 快递 人员 十分 热情 送货上门 及时 售后 客服 贴心 帮 解决 不少 疑问 
4,电池 耐用 拍照 清晰 空间 够用 
0,营销 活动 很差 手机 优点 本来 不少 变成 烂牌 差不多 价位 华为 小米 三款 手机 最后 选 第一次 印象 理想 先给 定金 熬夜 付款 之后 手机 降价 耳机 送 神 操作 应该 倒 过来 评论 区 一片 骂声 打分 低 评论 重点 手机 后来 联系 客服 保了 价 耳机 一个多月 今天 拿到 没 耐心 讨不来 耳机 第三次 联系 客服 没 食言 电池 还行 快充 补充 能量 发热 不少 优化 不够 理想 拍照 白天 行 夜晚 燥点 
0,买 二十多天 降 块 
2,外观 良好 屏幕 分辨率 良好 手机 拍远照 不是太好 近照 太白 
0,没有 介绍 电池 耐用 一颗 星给 快递 
4,几天 体验 感觉 不错 好多 值得 体验 发现 续航 方面 经常 两天 拍照 不错 还原 真实 发货 速度 很快 第二天 早上 收到 
0,客服 辣鸡 问 事情 不清不楚 官网 买 送 东西 
2,快递 送到 神速 特殊 时期 京东 快递 掉 链子 不止 快 一点点 一个 水平线上 昨天 下单 今天 真 好话 说 手机 拿到 手上 下载 软件 机身 发热 真的 太 满意 联系 客服 说 属于 正常 现象 无话可说 机身 容易 发烫 以外 没有 发现 不好 地方 先用 试试看 后期 详细 评价 
0,几天 电池 突然 出现 问题 晚上 充满 早上 起来 百分之四十 电 没 白天 上班 不玩 手机 不到 下班 手机 没 电 自动关机 
1,续航 太 差 充满 电 手机 没用 来看 视频 半小时 变成 电量 
4,物流 速度 非常 快 昨晚 拍 今天上午 送到 送 手机套 屏膜 贴 运行 速度 非常 快 充电 速度 非常 快 不到 半个 小时 差不多 充满 
4,颜值 爆表 发货 速度 杠杠 京东 物流 快且 狠大 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 客服 真的 不错 
2,手机 没有 使用 屏幕 膜 中间 颗粒物 无语 怀疑 是不是 二手 
4,收到 货后 惊艳 盒子 精致 操作 流畅 充电 很快 颜值 超级 高 自带 手机 壳 超级 方便 爱不释手 外形 外观 颜值 超级 高 颜色 高级 感 拍照 效果 微云 台 绝不 盖 超级 好用 夜景 模式 无敌 运行 速度 运行 速度 超快 玩游戏 不卡赞 
2,说 真心话 没有 广告 说 拍照 后悔 来不及 
4,目前 习惯 好评 
4,手机 速度 很快 性价比 超高 内存 充电 速度 更快 爸妈 买 感觉 相当 足够 拍照 不错 超 清晰 满意 
0,商品质量 问题 换货 特别 慢慢 无法忍受 
4,外观 挺 好看 女儿 适合 相机 效果 第一次 买 产品 以后 我换 手机 会 考虑 
4,手机 收到 物流 非常 快 收到 迫不及待 打开 手机 手机 媳妇 买 媳妇 非常 喜欢 手机 做工 非常 好比 想象 中 还好 外观 好看 运行 非常 流畅 做工 精细 手机 值得 信赖 质量 物美价廉 满意 
4,外形 外观 手机 颜值 很漂亮 音质 不错 拍照 效果 更 没 说 本来 照相 款 手机 特色 运行 数度 非常 快 一点 卡 电池 用电 有点 快 一直 玩 不了 一天 
1,耳机 不了 说好 换货 没有 换 
1,刚买 回 充满 电放 晚上 掉 百分之 电 情况 
4,外形 外观 新机 很漂亮 屏幕 音效 家 不错 运行 速度 新机 肯定 流畅 京东 物流配送 快 非常 满意 京东 物流 送 耳机 充电器 音乐 里 步步高 手机 广告 音乐 忍不住 感叹 时光 飞逝 
4,直播间 购买 送 一个 充电器 三千元 以内 国货 性价比 非常 高 外观设计 简约 大气 使用 过程 流畅 不卡顿 充电 快速 使用 感受 非常 希望 国货 越做越 加油 
0,摄像头 居然 一块 裂痕 
0,手机 一周 卡顿 大部分 游戏 兼容 进 游戏 很慢 之前 骁龙 慢 搞 前 几代 处理器 系统 问题 毕竟 新 系统 做 差 千万别 跑 分 手机 温度 低 跑 行正 真 使用 知道 稍微 发热 卡顿 无语 
0,昨天 购买 今天 收货 手机 质量 没有 使用 知道 具体情况 谈一谈 收货 感受 两 方面 一是 包装 不够 理想 手机 包装盒 耳机 包装盒 放 已经 超出 外围 快递 盒 凸起 凸起 说明 盒子 大小 满足要求 进行 更换 二是 手机 包装盒 快递 盒 之间 没有 填充物 考虑 寄送 过程 中 碰撞 带来 影响 说心里话 深信 手机 质量 棒棒 毕竟 品牌 包装 寄送 诠释 出 服务 理念 感到 失望 图 
0,手机 六星 好评 这是 溢出 那颗 送给 京东 物流 
4,到手 先用 几天 乐 一下 使用 感受 重量 拿到 手 重量 感 苹果 感觉 两个 手机 重量 差不多 电池 手机 毫安 电池 激活 电量 玩 半天 大概 电量 剩余 电量 期间 手机 刷过 大概 撑 一天到晚 剩余 电量 时充 电 震惊 手机 充电 速度 大概 一个 小时 左右 充满 电 相机 摄万 像素 前摄 万 像素 前摄 美颜 功能 很得 我心 拍 美美 一点 不糊卡 不卡 应该 很多 宝问 玩 游戏卡 不卡 毕竟 新手机 暂时 没 发现 有卡顿 情况 屏幕 够 充电 够快 内存 够 主要 爸爸 经常 清理 内存 爸爸 平常 看看 新闻 抖音 快手 微信 满足 日常 需 
2,包装 真是 
0,摄像头 歪 品控 不行 换货 太 麻烦 凑合 凑合 
0,五十五 瓦快 充 确定 慢充 慢 
2,今天 刚到 体验 一波 优点 全面 屏 屏幕 细腻 挖 孔 缺点 机子 实在 有点 重要 没得 人脸识别 搞 跟不上 老 手机 
0,手机 快 两 月 用后感 言 一个 字卡 两字 辣鸡 
4,发货 快 二天 性价比 高 儿子 说 非常 手机 比较 流畅 清晰 运行 速度 很快 客服 态度 拍照 效果 清晰 待机时间 长 运行 速度 快 外形 外观 洋气 
0,确实 太 发热 现在 天气 热 更 严重 家里 充电 不带 手机 壳 正常 使用 严重 发热 长期 受不了 刚 买回来 第一天 觉得 发热 没有 太 在意 原 计划 两年 换 现在 感觉 一年 撑 过去 
1,不想 说 预计 时间 准确 送货 时间 
4,使用 一个多月 评价 手机 好用 挺 好看 屏幕 大给 爸爸 买 非常 合适 声音 很大 活动 买 送 透明 手机 壳 耳机 今天 入手 一台 
4,拿到 手一看 高颜值 外观 靓丽 寸 手机 薄 轻巧 重量 厚度 控制 到位 拍照 功能 日常 使用 足够 主要 摄像头 满足 使用 屏幕 非 曲面 贴 钢化 膜 非常 家里 小孩子 屏幕 杀伤力 可怕 
4,手机 已经 使用 一段时间 总体 使用 体验 不错 外观 中规中矩 前置 挖孔 摄像 侧边 指纹识别 屏幕 刷新率 毫安 电池 加瓦 超级 快充 后置 万三摄 立体 双 扬声器 联发科 天玑 中央处理器 内存 最新 系统 使用 起来 有飞 感觉 活动 优惠 比较 价格 买 非常 超值 推荐 购买 
4,老 用户 已经 用个 老妈 今天 新 入手 颜值 一如既往 相机 强大 手感 不错 重 
0,手机 买贵 市场价 贵 三百 有点 愉快 客服 没有 解决 一下 
4,买来 公司 做 测试 机用 调研 一下 发现 市场占有率 高于 选 这款 手机 最新 机型 外观 很酷 炫 选 颜色 蛮 刚 使用 不卡顿 
0,升级 系统 手机 升坏 天天 催着 更新 系统 
2,这款机 内置 大部分 卸载 不能 卸载 设置 推送 消息 手机 单手 可握 侧面 指纹 起来 顺手 好评 呼吸 灯 只能 存条 通话记录 这点 做 销售业务 有点 方便 手机 娱乐性 强 整体 来看 值得 大部分 用户 购买 
4,今天上午 拿到 新手机 有点 激动 包装盒 高大 开机 试 一下 拍照 非常 高清 手感 不错 运行 速度 杠杠 原来 年 速度 有点 慢 换 本来 想 买 个人 喜欢 曲面 屏 最后 入手 款待 用后 一段时间 追评 
0,承诺 退 差价 不退 太 恶心 祝你们 早日 倒闭 垃圾 公司 
0,太 垃圾 电池 太 垃圾 晚上 充满 电 第二天 上午 没电 申请 退款 
0,非常 差 一次 购物 体验 
4,老爸 买 手机 性 能够 老爸 喜欢 手机 很漂亮 桌面 有意思 原子 组件 合并 拆分 哈哈哈 整机 轻薄 手感 不错 镜头 组 拍照 方便 拍照 够用 美中不足 电池 不太 耐用 
4,选 久 最终 决定 买 收到 货后 不得不 赞 质量 真的 包装 物流 不错 开机 试 一下 拍照 效果 真心 喜欢 入手 不会 后悔 
4,刚 上市 抢鲜 体验 包装 美观 外观 颜值 特别 高尚 精致 喜欢 边框 设置 天玑 配 运存 速度 杠杠 屏幕 手感 流畅 后万前 万 像素 拍照 效果 更是 没得说 总体 喜欢 满意 
2,使用 没 感觉 差不多 速度 可能 品牌 
2,外形 外观 不错 拍照 效果 运行 速度 很快 待机时间 特色 拍照 拍 远 手机 没有 投屏 难受 
4,发布会 立马 预定 号 当天 发货 当天 整体 手感 非常 性能 不错 比上 一代 提升 巨大 看看 接下来 使用 效果 整体 比较满意 
4,长辈 买 考虑 几款 手机 最终 选择 款 好看 屏幕 性价比 高 做工 照相 清晰 充电 速度 飞快 待机时间 比较 理想 声音 说 游戏 手机 适合 老年人 系统 操作 容易 主题 特别 好看 推荐 价位 区间 朋友 购买 
4,手机 收到 这代 手感 很棒 质量 做工 颜色 很漂亮 轻薄 喜欢 
4,终于 能换 手机 宝贝 性价比 超高 千多 价格 没有 贵 
4,手机 外观 大气 拍照 清晰 运行 速度 非常 快 物流 快 物有所值 
4,款 真的 漂亮 超薄 手感 运行 速度 很快 拍照 清晰 待机时间 长已 使用 天 发货 快 好评 全 五分 
4,外形 外观 美丽 漂亮 手感 超级 屏幕 音效 屏 画面 清晰度 达到 不错 拍照 效果 游戏 手机 像素 厉害 运行 速度 挺快 待机时间 待机时间 不短系 处理器 耗电 少 特色 赠品 喜欢 
4,手机 说 国产 之光 游戏 支持 性能 品质 非常 棒 特别 适合 这种 游戏 手 残党 适合 使用 特别 喜欢 
2,今天 打游戏 竟然 出现 短暂 屏幕 失灵 购物 体验 很差 
2,感觉 有点 坑 
4,收货 已经 一周 买 妈妈 妈妈 喜欢 主要 拍照 功能 拍照 拍 特别 好看 外观 好看 系统 不错 希望 后期 越做越 送 礼盒 赞 
2,手机 充电 时 严重 发烫 情况 
4,多年 果粉 突然 路 转粉 选择 购买 蔡司 加持 亮点 一款 主打 拍照 手机 方面 细节 做 不错 已经 知道 维沃 像素 肯定 没法 苹果 像素 觉得 试试 至少 操作界面 非常简单 机身 比较 轻盈 做工 精美 删除 不必要 留下 常用 发现 自带 拍摄 软件 很棒 选择 颜色 款式 微光 简简单单 不失 优雅 少女 心 平时 用作 工作 手机 基本 满足 芯片 弱点 希望 我国 再加 油 早日 做出 厉害 芯片 月 日 购买 今天 发货 速度 很快 感谢 京东 客服 专业 总体 一次 愉快 购物 
4,物流 超级 超级 快 质量 非常 不错 物有所值 两天 感觉 不错 评价 
2,一般般 没有 消息 显示 灯 耳机 口 下面 夜 不好 
4,手机 如图 这款 手机 外形 漂亮 外观 精致 高通 玩游戏 办公 卓卓 有余 系统 起来 超好 一点 卡 没有 价位 千元 机真 京东 商城 自营 买手机 质量 保障 没 假货 物流 特快 价格 实惠 值得 推荐 
0,手机 质量 问题 退换货 慢 
4,外形 外观 外观设计 非常 漂亮 背面 贝壳 光会 不同 反光 色 屏幕 音效 屏幕 精细 音效 拍照 效果 拍照 效果 很棒 运行 速度 速度 很快 流畅 待机时间 时间 一天 特色 稍微 厚 点 薄点 轻点 
0,月份 手机 买 充电 很快 两个 月 两三个 小时 充得 满 反应 情况 一会 说 原装 原装 理由 搪塞 
4,外形 外观 薄 轻 流线型 设计 非常 不错 屏幕 音效 屏幕 几乎 全屏 前置 摄像 占用 空间 非常 音效 没得说 毕竟 步步高 加持 拍照 效果 专业 相机 拼 拍照 玩法 好几种 美颜 开 起来 瞬间 亲戚 认识 小姐姐 拍照 神器 运行 速度 加 运行 内存 足够 特色 比薄 很多 轻便 舒适 
4,第一次 喜欢 奈何 老 手机 一直 没坏 不舍 买 新手机 现在 终于 买 到手 老 手机 丢 外壳 设计 老婆 喜欢 绚丽 拍照 好看 够 清晰 够 美颜 希望 耐用 一点 争取 三年 换 手机 
0,买 妈用 妈 说 不好 声音 像素 低 配置 不错 没有 体现 
2,手机 还行 多年 品控 行 搭配 赠送 在线 医疗 服务 真的 坑 套路 直接 签收 绑定 商品 不能 退货 想 差评 
0,玩 没 两天 直接 死机 
2,起来 反应迟钝 干 感觉 慢半拍 手机 屏幕 太 长 宽度 不够 协调 开机 想 退货 
4,不错 宝贝 收到 惊喜 质量 非常 这款 想象 中 好看 轻 满意 一次 购物 我会 继续 回购 店家 值得 信赖 
2,一般般 手感 活动 价格 不错 一千二 买 
4,收到 手机 感觉 挺 满意 外形 外观 很漂亮 声音 效果 不错 听 清楚 运行 速度 挺快 内存 很大 不用 担心 不够 手机 充电 很快 没充 一会 快满了 不愧 闪充 玩 王者 有时候 会 断流 系统 改进 日常 够用 完 一段时间 再来评 
4,一直 牌子 手机 外观 好看 拍照 功能 特意 买 内存 希望 能用 久 一点 挺 期待 送 赠品 知道 发过来 
2,两天 今天 家里 突然 掉线 没 网络 持续 十分钟 左右 以前 手机 从来 没 出现 这事 最多 网络 慢点 观察 
4,买 第二部 手机 第一部 老爸 买 原力 黑 这部 微光 颜色 很柔 珍珠 般 炫目 非常适合 女生 使用 镜头 没 保护 真的 舍不得 戴壳 系统 好玩 安卓 机界面 性 强大 时钟 日历 适合 老年人 备用机 本来 准备 货 入手 现在 有点 犹豫 不要 直接 入 
2,外形 外观 挺 好看 有点 待机时间 不像 新手机 耗电 太快 屏幕 音效 屏幕 有点 习惯 听筒 位置 屏幕 侧边 位置 慢慢来 
0,没 赠送 耳机 差评 手机 想象 好些 老人家 喜欢 
