label,comment_processed
4,配送 很快 颜色 非常 好看 轻巧 机身 手中 舒适 适合 上班族 像素 高 拍出 照片 非常 出色 夜景 模式 非常 强大 
0,买 完 掉价 保单 
2,好家伙 游戏 进不去 
0,太 自带 软件 不能 卸载 非常 失望 一次 购物 
4,帮 朋友 买 一圈 价位 性价比 最高 天猫 京东 便宜 多块 京东 售后 服务态度 毫不犹豫 选择 京东 到手 之后 准备 评价 点开 一看 竟然 下单 时 便宜 马上 联系 客服 客服 二话没说 申请 价保 看来 选择 京东 无比 正确 手机 外观 比较 漂亮 水滴 屏屏 占 相当 高 机身 修长 握持 感 舒服 支持 网络 插上 联通 卡后 立马 显示 信号 电信卡 显示 改天 升级 一下 电信 试试 朋友 算 满意 期待 后续 使用 
0,半天 充电 耗电量 太快 没 问题 
1,手感 不错 拍照 手机 流畅 度 真的 不行 知道 系统 问题 处理器 不行 日常 使用 会 反应迟钝 会卡顿 受不了 
0,鬼 东西 手机 进入 低电量 模式 卡 一批 进入 软件 马上 切出来 直接 卡懵逼辣 鸡 手机 
0,外形 外观 做工 差 屏幕 音效 一般般 拍照 效果 模糊 运行 速度 有卡顿 待机时间 短 特色 未知 
0,电池 耐 用电量 剩分 一下 关机 
2,感觉 一般般 信号 比较 差 时不时 会断 网 
0,电池 超级 耐用 充满 电放 口袋 小时 没 用电量 电池容量 太小 
0,两天 电话卡 识别 不了 换个 货 一个 星期 验货 第一次 买 早点 关门 一点 效率 没有 完全 产品 问题 服务态度 真的 值得 消费者 支持 
4,手机 不错 送给 老爸 老人 收到 开心 一直 夸 机子 漂亮 黑色 显 大气 适合 父亲 使用 一直 爸爸 买 换 牌子 老人 喜欢 好看 后期 观察 没 问题 准备 入手 一台 老妈 
0,懂得 懂 
4,手机 收到 颜色 图片 没有 色差 拍照 清晰 运行 很快 送 无线 影音 耳机 价钱 便宜 孩子 非常 满意 包装 送 快 五星 好评 
4,外观 超靓 赠送 手机 壳 手机 膜 运行 速度 杠杠 快 屏幕 音效 非常 不错 拍照 效果 照亮 美 待机时间 非常 不错 特色 真的 超级 不错 一台 手机 老爸 超级 喜欢 爱不释手 
4,送货 真是 快 手机 配置 
0,运行 速度 运行 太慢 感觉 正品 
4,外形 外观 颜值 粉 心头 爱 真的 太太 太 好看 屏幕 音效 声音 清晰 拍照 效果 前置 后置 非常 满意 夜景 模式 更是 绝 运行 速度 非常 玩游戏 刷 视频 妥妥 待机时间 待机时间 算 经常 玩 手机 一天 得充 两次 
4,半个 月 没 出现 问题 颜值 太 爱 闪充 更 爱 平时 看看 视频 偶尔 玩游戏 完全 够用 冲冲 
0,没 耳机 
2,不好 总体 运行 速度 慢 待机时间 短 拍照 效果 
4,年前 老爸 买 台 老妈 买 台 手机 试用 几天 外观 很漂亮 轻薄 拍照 清晰 效果 不错 音质 纯正 续航 能力 强 充电 快 运行 速度 流畅 物有所值 值得 拥有 
4,手机 性能 出乎 意料 拍照 功能 强拍 出 照片 清楚 充电 续航 非常 棒 充电 速度 快 续航 能力 强 手机 软件 运行 流畅 发热 
0,万万 没想到 这种 千元 曲面 屏 技术 制造 完成 放 裤子 兜里 用肉 挤压 嫌弃 我长 
4,不错 内存 
4,手机 好棒 手感 不错 物流 很快 满意 一次 购物 精挑细选 久 最后 决定 买 一款 到货 没有 失望 实物 很漂亮 做工 精细 特别 满意 嘿嘿嘿 
1,说付 尾款 前名 赠送 充电器 点 付款 说 名单 里 耍猴 
4,手机 非常 不错 送 一个 耳机 外形 外观 颜色 漂亮 拍照 效果 好看 朋友 推荐 做 朋友 喜欢 奥迪 手机 一直 手机 觉得 手机 最好 买 手机 买 真的 不错 
4,收到 货 之后 发现 手机 性能 十分 想要 屏幕 非常 大玩 手机 打游戏 十分 琉璃 下次 买局 喜欢 喜欢 嘘嘘 嘻嘻 喜欢 喜欢 
0,垃圾 手机卡 买 完 降价 
4,手机 颜色 很漂亮 蓝色 中带 一种 淡淡的 光 运行 速度 很快 滑动 效果 拍 照相机 像素 不错 清晰 一直 用用 几个 手机 功能 不错 
4,用过 牌子 三台 手机 一直 颜值 在线 性能 性价比 并存 商品质量 不错 细节 品质 做工 非常 发货 贼 快 快递 力 棒棒 哒 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 
4,手机 不错 买 好几部 
4,手机 包装 破损 物流 快 手机 外观 漂亮 款式 好看 质量 正品 做工 精致 屏幕 细腻 够 清晰 色彩 饱和度 不错 照相 不错 很漂亮 音质 很棒 系统 功能强大 运行 速度 很快 电影 听 音乐 力 非常 享受 操作 简单 内存 足够 性价比 蛮高 价格 实惠 便宜 划算 支持 超 喜欢 
0,断流 严重 严重 
2,手感 想象 中好 使用 体验 不错 五星 后面 买 预约 划算 操作 这波 营销 差评 真是 气 
2,待机时间 电池 耗电 快忒别 后面 掉电 
4,手机 好用 速度 很快 再也 不卡 外观 很漂亮 
2,运行 速度 大型 游戏 没玩过 不作 评价 抢红包 没 两年 华为 荣耀 十快 掉电 速度 比例 快 整体 手机 要求 运行 速度 快 电池 耐用 拍照 内存 要求 不高 后悔 没买 
0,外形 外观 太重 手握 久 受不了 
4,一直 性能 稳定 这是 内存 换 新款 数据 转移 非常 方便 外观 颜色 俏皮 唯一 满意 新机 自带 太多 不能 删除 这是 国内 手机 通病 非常 喜欢 也许 下次 不得不 转战 苹果 
0,刚过 保价 时间 降价 块 差评 
2,屏幕 音效 相当 拍照 效果 非常 待机时间 相当 运行 速度 非常 差 外形 外观 太厚 
4,一套 快充 耳机 手机 棒 想 体验 一个 系统 骁龙 勉强 够用 王者 够 已经 性能 性价比 并存 商品质量 不错 细节 品质 做工 非常 发货 贼 快 快递 力大 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 自营 物流 非常 惊喜 新 系统 非常 流畅 音质 不错 
2,流畅 
0,比较 耗电 电池 不怎么 抗用 
4,京东 自营 送货 快 手机 运行 速度 快 流畅 杠杠 不错 
0,真的 无语 猪脑子 设计 系统 来电 挂机 居然 找 不到 来电 号码 两套 系统 垃圾 
0,玩 和平 精英 骁龙 阴影 关不了 
2,电池 没有 华为 耐用 
4,总体 感觉 值得 买 刚好 要换 手机 王牌 王牌 里面 广告 介绍 主要 冲着 拍照 微云 台去 拿到 实物 以后 发现 方面 外形 薄 手感 不错 原力 配色 低调 神秘 大方 耐看 运行 速度 快 非常 满意 
2,接收 信号 差 
4,第一次 买手机 手机 颜值 高 朝露 白大爱 不同 角度 流光 轻薄 相比 挖 孔屏 更 喜欢 这种 刘海 屏 新机 系统 流畅 手机 拿到 手 没 玩 期待 发现 更 优点 
0,手机 没 贴膜 没 送 膜 感觉 
4,颜色 真的 好好看 外观 非常 漂亮 喜欢 屏幕 很大 音质 清晰 打电话 听 没有 电流 声 拍照 效果 非常 棒 运行 流畅 打游戏 一点 不卡 
0,外形 外观 行 屏幕 挖孔 阴影 屏幕 音效 屏幕 点 几次 反应 运行 速度 
4,做工 蛮 不错 挺 漂亮 家里 老人 满意 
0,几天 手机信号 满格刷 网站 卡 
4,手机 收到 拍照 效果 外观 漂亮 暂时 运行 速度 快 
4,收到 货 迫不及待 拆开 包装 发现 货物 完好无损 材质 手感 好玩 王者 荣耀 稳定 帧 屏幕 刷新率 双 扬声器 播放 音乐 大声 声音 充电 速度 
2,待机时间 感觉 好费 电玩 吃 鸡 玩 两 三局 就费 三十多个 电 外形 外观 好看 屏幕 音效 挺 拍照 效果 运行 速度 快 特色 充电 贼 快 
4,外形 外观 外型 粉 蓝色 适合 女生 梦幻 蓝 适合 男生 后背 菱形 设计 美轮美奂 屏幕 音效 屏 外观 大气 富有 美感 适合 看电视 小说 两不误 拍照 效果 前置 万 高清 美颜 自拍 后置 万 拍照 景物 清晰 明 运行 速度 运行 飞快 再用 两年 没 问题 待机时间 待机 不同 情况 单纯 待机 天 没 问题 特色 真的 美 推荐 购买 
2,单卡 方便 
0,信号 真是 差劲 同一个 房间 手机信号 服务 手机 满格 手机 做到 服务 买 东西 支付 真是太 尴尬 一次 两次 往后 拉 黑 本来 不想 评价 弄 真是 生气 
2,外形 外观 外观 挺 屏幕 宽 很长 有点 沉 屏幕 音效 声音 拍照 效果 拍 照片 挺 清晰 里面 相册 不好 传 照片 重建 文件夹 旧 不能 删 全没 照片 重复 不太好 运行 速度 有时候 点 反应 有点 迟钝 待机时间 待机时间 很长 不怎么 一天 特色 款 手机 顺手 
4,手机 外观 漂亮 性价比 高手 感好 音效 不错 声音 低音 很正 屏幕 够 大屏 占 达到 具备 色域 显示 显示 效果 支持 刷新率 反应 快 色彩艳丽 联发科 最新 处理器 给力 手机 运行 速度 快 电池容量 充电 迅速 内存 赞 足够 
2,不错 不错 
2,进入 一个 本机 软件 需要 更新 手机 更是 开机 直接 提示 更新 两次 知道 为啥 
4,一下 买 两台 爸爸妈妈 一台 老人家 收到 开心 颜色 大气 好看 运行 速度 很快 拍照 清晰 
0,到货 觉得 外观 好看 可才 三个 月 今天 看爱奇 艺点 进去 直接 黑屏 直接 强行 关机 逼 最后 一个 手机 生气 一点 不好 
0,准备 随身带 充电器 充电 宝 带个 备用 手机 
4,手机 质感 顶部 后背 细节 很漂亮 屏幕 特别 大看 视频 特别 爽 拍照 超级 好评 微距 好玩 
4,运行 速度 看看 视频 看看 小说 没 问题 待机时间 充满 电用 一天 时间 拍照 效果 拍照 效果 还行 屏幕 音效 屏幕 还好 外形 外观 没 感觉 特别 特色 充电 时间 挺快 小时 充满 电 
4,早就 看好 一直 忍到 下手 内存 听说 内存 不卡刚 拿到 手机 兴奋 外观 好看 屏幕 清晰 超薄 打算 以后 牌子 老公 牌子 年 没 出毛病 没有 卡顿 挺 
4,老婆 买 几天 评论 之前 一直 手机 手机 一直 情有独钟 算是 支持 国货 买 老婆 喜欢 运行 速度 很快 电池 原来 耐用 很多 特别 拍照 效果 真的 太棒了 这点 老婆 特别 喜欢 以后 换 手机 还会 继续 换 
0,申请 退货 
0,屏幕 不灵敏 手机 使用 不到 一个月 出现 问题 售后 客服 解决 明白 
4,一直 忠实 手机 好久 牌子 拍照 像素 完美 唯一 一点 电 耐用 外形 外观 外观 漂亮 屏幕 音效 音效 清晰 运行 速度 速度 很快 
4,手机 外形 好看 手感 舒服 拍照 非常 清晰 贴心 送 保护 壳 运行 很快 内存 够 待机时间 很长 主要 送 快充 相当 好用 不用 二十分钟 会 满电 放心 购买 
0,没什么 
4,京东 自营 店 发货 速度 很快 物流 隔日 达 多次 自营 店 购买 手机 质量 保障 这款 手机 性价比 不错 运行 游戏 压力 拍照 值得 购买 
2,女朋友 多年 好几部 手机 每次 买 最新款 之前 感觉良好 拍照 效果 满意 买 满意 手机 不能 满星 目前 发现 原因 有三一 耗电 快二 有时候 会 出现 卡顿 三 美颜 拍照 效果 没有 之前 
4,机器 外观 很漂亮 买来 家里人 家里人 喜欢 夸 手机 漂亮 信号 充电 速度 快 携带 屏幕显示 效果 拍照 速度 快 运行 速度 快 
4,一如既往 国货 外形 外观 英寸 高屏 占 微光 后背 特别 简约 美 屏幕 音效 全高清 高品质 屏 显示 色彩 细腻 丰富 高 刷新率 音效 依旧 很棒 拍照 效果 蔡司 专业 镜头 万万 像素 拍照 效果 出众 运行 速度 三星 先进 制程 八核 处理器 运存 速度 畅快 无敌 待机时间 大容量 电池 待机时间 长 
4,手机 屏幕 清晰 反应 敏捷 照相 清晰 广角镜头 十分满意 
2,拍照 效果 好像 没有 宣传 挺不错 待机时间 挺长 剩 待机 晚上 手机 剩 第二天 关机 运行 速度 挺快 声音 略 
4,买来 送给 女朋友 买 问 卖家 发货地 这块 挺远 起码 四五天 物流 真的 快 女朋友 早早 收到 特别 挑剔 觉得 产品 不错 夸 眼光 买 漂亮 质量 还好 宝贝 谢谢 老板 恭喜 老板 发大财 
4,手机 颜值 真是 没得说 非常 漂亮 屏幕显示 细腻 颜色 失真 看着 特别 舒服 屏幕 操作 流畅 反应 灵敏 后背 渐变色 超级 好看 小侄女 买 小丫头 高兴 一天 抱 放手 送 原装 耳机 音质 非常 
4,款 手机 非常 刷新率 屏幕 非常 流畅 充电 速度 很快 骁龙 处理器 块钱 挺值 外观 总体 非常 喜欢 
4,手机 起来 特别 顺畅 画面 非常 清晰 像素 高 玩游戏 一点 不卡 老弟 特别 喜欢 刚好 赶上 优惠 买 特别 划算 快递 物流 特别 快 挺 
4,喜欢 前段时间 老爸 买 一步 觉得 性价比 高 月 买 喜欢 侧面 解锁 现在 爸妈 一家 三人 买手机 会 支持 拍照 效果 拍照 效果 不错 电池 续航 电池 耐用 充电 快 通信 音质 音质 运行 速度 目前 没有 问题 卡机 之前 这间 店 买 一部 非常 好用 帮 女儿 买 一部 颜色 喜欢 客服 态度 非常 物流 很快 
4,拍照 清晰 分辨率 高 完美 推荐 购买 运动 发热 正品 手感 超好 
4,发货 收货 耽搁 几天 主要 疫情 防控 原因 货物 需要 集中 消毒 不管怎样 开心 收到 新手机 看清 不错 赞赞赞 
4,手机 外观 很漂亮 大气 喜欢 性价比 挺 高 性能 玩游戏 刷 频刷 视频 流畅 拍照 功能 真 好像 素 高 手机 真的 不错 
4,一直 越来越 好用 手机 轻薄 拍照 效果 特别 
4,手机 颜值 高手 机壳 新颖 稍微 有点 滑 游戏 画质 速度 快 腾讯网 游 不错 手机 立体 声音 满意 效果 拍照 效果 满意 逆光 没 问题 
4,颜值 非常 好看 背部 磨砂 质感 高级 感觉 直板 设计 经典 回归 握 手里 非常 舒服 自拍 模式 多种 柔光 模式 真是 照亮 美 值得 入手 
4,外观 好看 蓝色 不错 刚 纠结 买 白色 蓝色 最后 确定 买 蓝色 确实 颜色 惊艳 手机 轻薄 拍照 力 女朋友 喜欢 打游戏 发热 充电 快 屏幕 分辨率 感觉 没 屏幕 颗粒感 介意 慎重 选择 方面 还好 值得 入手 
2,一分钱 一分货 
2,说 几个 星期 功能 方面 还行 电池 刷新率 改为 耗电 快 电池 方面 不行 
4,内存 手感 做工 精细 侧面 指纹 第二次 选择 款 手机 性价比 高 买 它准 没错 
0,电板 超级 耗电 快 有点像 毫安 感觉 准备 退货 
2,外观 真的 棒 轻 用惯 系统 之下 有点 卡顿 摄像 研究 中 游戏性 能够 
2,外形 外观 上架 颜色 实物 不符 差距 太大 
2,手机 行 商家 太 随意 一天 变个 优惠 地道 昨天 刚买 今天 降价 损失 块 
4,很快 全新 正品 包装 仔细 没有 问题 之前 爸爸 买 一台 婶婶 看到 说 整好 想换 手机 买 一台 今天 他家 一台 新品 期待 期待 
0,闪退 发烫 劝 别买 游戏 性能 机 坑人 东西 
0,买 天 活动 客服 通知 一下 
2,手机软件 经常 会 闪退 不耐电 现在 小说 小时 拍照 效果 还行 运行 速度 刚买 特色 网 有点 慢 
2,手机 整天 感觉 电池 耐用 轻度 使用 大半天 没电 
4,外观设计 拍照 效果 带机 功能 满意 样式 时尚 处理器 照相 技术 不错 价位 
2,深圳 寄 深圳 四天 时间 
4,送给 老爸 非常 喜欢 千元 机 性价比 超高 
0,一个 手机 没 送 
4,拍照 效果 比好 不少 运行 速度 比较 适合 待机时间 待机时间 长 充电 速度 快 
4,外形 外观 外观 不错 屏幕 音效 屏幕 一般般 反正 看得清 拍照 效果 勉勉强强 运行 速度 刚 反应 还行 待机时间 一天 一冲 必须 特色 问题 没 反正 使用 没 问题 不错 
4,手机 不错 反应 快 慢慢 摸索 快递 员 不错 买 东西 基本 京东 相信 京东 自营 
0,打个 电话 手机 烫 一批 垃圾 
0,拍照 效果 抖动 厉害 待机时间 充满 电 没 使用 小时 掉电 
0,散热 视频 手机 烫 热得 要命 
2,电池 耐用 不玩放 一天 没电 
0,今天 第天 说 说 体验 电池 续航 能力 非常 差 晚上 清空 后台 放着 待机 电量 往下掉 电量 掉 速度 超乎 想象 网络连接 不好 加载 东西 慢看 视频 卡顿 发热 严重 夜景 模式 拍照 严重 炫光 这款 手机 像是 半成品 外强中干 中看 不中用 元 手机 体验 官方 不能 辜负 年 老粉 信任 
2,拍照 功能 只能 说 没有 想象 前 摄像头 像素 太 理想 外放 声音 太小 不值 价 
4,手机 会 闪退 
1,续航 有点 尿崩 做工 感觉 三千多 价位 按键 松 四边 发热 有点 严重 感觉 入坑 勉强 
4,长得 不错 颜值 高 方方正正 轻薄 手里 舒服 电池 还行 撑 一整天 有点 压力 充电 速度 很快 充电器 实际 功率 样子 充满 大概 一个 小时 拍照 不错 带 视频 防抖 功能强大 很多 功能 运行 流畅 王者 没有 压力 前置 广角 摄像头 很棒 后置 广角 摄像头 图像 有点 变形 系统 很棒 天玑 强大 网速 很快 手机 综合性 不错 
1,半个 月 说 感受 待机时间 短 一天 不怎么 玩 下午 点 百分之二十 电 玩游戏 最多管 半天 玩个 会 闪退 操作 快 会 卡 死机 点 没 反映 花买 真的 不值 当用 半个 月 卡死 三次 心累 可能 运气 不好 买 不好 机子 以前 一直 华为 第一次 买手机 体验 感 真的 不好 买 最贵 机子 以后 再也不会 买 牌子 真的 手机 东西 不好 退 
1,太 耗电 放 不用 耗电 充电 很快 一天 充次 频繁 充次 
2,手机电池 耐用 
4,老婆 买 手机 老婆 喜欢 特意 几天 之后 评价 外观 很漂亮 很大 气 内存 运行 起来 一点 不卡 速度 快到 飞起 强烈推荐 购买 
0,垃圾 电话 出去 
1,差评 地址 发错 外包装 破损 
4,外形 外观 外形 设计 真 漂亮 时尚 高端 质感 很强 屏幕 音效 屏幕 灵敏度 高用 起来 舒服 不卡顿 拍照 效果 拍照 这方面 不用说 一直 优势 特色 五一 单 五月 二号 没 上班 京东 快递 小哥 联系 直接 送到 家里 点赞 服务态度 
2,性价比 不错 一款 手机 居然 预约 价格 没有 一时 段 价格便宜 这是 何解 不可思议 京东 快递 现在 垃圾 一部 二千 手机 不用 电话 通知 买家 直接 门口 快递 直接 摆去 菜鸟 安全 
4,手机 越用 越 喜欢 新 系统 操作 起来 方便 太 喜欢 集美 
4,第一次 网上 买手机 体验 非常 客服 耐心 回答 很多 问题 非常 详细 考虑 久 决定 买 这款 手机 老 用户 目前 手机 体验 不错 价位 配件 适合 学生 党 款 手机 性价比 说 高 推荐 购买 喔 
2,手机 缺点 声音 有点 沙哑 音质 三星 
4,外形 外观 外观 漂亮 想要 送给 老爹 爱不释手 屏幕 音效 音效 清晰 杂音 拍照 效果 拍照 清晰 老人 非常 喜欢 满意 运行 速度 运行 速度 很快 游戏 手机 没得说 待机时间 待机时间 长 适合 老人 使用 
4,五彩斑斓 白 真的 太 好看 炫 炫 拍照 效果 不错 特别 背影 虚化 做 拍照 斑 自动 屏蔽 哈哈哈 运行 速度 顺滑 屏幕 音效 
2,非常 没有 自带 耳机 
1,买 后悔 死 根本 值得 
2,拍照 效果 贼 差 网络 信号 差 要死 垃圾 中 战斗机 手机 再也不会 买 
4,觉得 不错 质量 发货 挺快 很赞 几天 打游戏 不会 卡电 不会 掉 很快 手机 好看 爱 爱 关键 拍绝 
0,京东 平台 购买 手机 居然 没有 说明书 主要 居然 没 发票 强列 要求 补回 只能 找 消委会 
2,质量 电池 耐用 
4,手机 收到 真的 不错 京东 物流 快 货 第一 时间 发货 手机 功能 强大 厚度 挺 薄 像素 拍照 清楚 桌面 好玩 一直 手机 款 真的 不错 价格 不算 很贵 满意 以后 还会 多多 支持 
4,手机 几天 手机 三年 换 新 顺手 照相 效果 高兴 一次 购物 
1,半个 月 发烫 怎么回事 新手机 希望 答复 
1,网络 稳定 原来 放 一起 网络 竟然 打不开 老是 网络 稳定 
4,手机 真的 性价比 高质量 物流 快 一天 到货 
0,一个 充电器 
2,王者 荣耀 准备 界面 直接 卡掉 外观 不错 
4,手机 力 昨天 付 尾款 今天 收到 第一次 牌子 外观 好看 手感 不错 喜欢 京东 买手机 质量 售后 保障 满意 一次 购物 
0,使用 几天 不好 尤其 无线网 老是 段 段续续 一会 链接 不上 流量 玩 一会 游戏 手机 烫手 不好 
4,快递 员 服务态度 速度 一如既往 手机 线下 选 京东 买 质量 肯定 放心 
4,物流 产品 不错 性价比 高赞 赞赞 购买 平台 质量 不错 特别 品牌 值得 信赖 特别 特别 棒 货比三家 买 店主人 回答 问题 耐心 详细 需要 还会 绝对 开心 一次 购物 店家 服务态度 售后 
0,玩游戏 发热 卡 
4,手机 收到 真机 图片 看着 更加 漂亮 使用 流畅 没有 出现 卡顿 闪屏 状态 充电 速度 特别 快 十几分钟 充满 手机 真的 太 不错 合适 价格 合适 手机 
0,后悔 拼 上面 差 几百块 
2,断网 真实 体验 可能 系统 没 优化 没 以前 买 维沃 
4,不错 充电 很快 拍照 效果 清晰 运行 速度 流畅 外形 外观 后壳 颜色 漂亮 
0,耳机 耳机 送 购物 体验 差 
4,手机 收到 货 三天 手机 不错 方便 运行 很快 手机 一如既往 做工 摄像 拍照 清晰 爱 
4,还好 
4,突然 喜欢 手机 一个 果粉 用到 现在 这周 买 两个 安卓 手机 最近 觉得 安卓 挺 香 一个 苹果 情况 一个 手机 安卓才 做工 真的 年 安卓好 太多太多 轻薄 手感 分辨率 清晰 自拍 真的 挺 美的 买 手机 纯粹 自拍 感觉 稍微 清晰 自然光 很棒 自拍胜 补 光灯 平时 使用 真的 看不到 年 非要 买来 每一款 美 图 性价比 高太多 喜欢 京东 物流 速度 真的 太 喜欢 可惜 没有 遇到 送 东西 拍 刚刚 错过 送 半年 延保 
2,待机时间 待机时间 太短 不了 一天 
4,华彩 外观设计 漂亮 尺寸 大小 合适 包装 仔细 完整 宝贝 手感 不错 感觉 发货 速度 快 质量 没得说 专卖店 特别 特别 喜欢 拍照 效果 真的 绝 绝子 喜欢 
0,昨天 刚买 今天 一天 电池 耐用 待机 状态 费电 平均 分钟 一格电 玩游戏 小时 没电 
0,卡 卡 共用 不到 月 卡顿 连红米 系列 卖 贵 之前 买个 千多 荣耀 两年 没卡过 真是 不能 太 失望 
4,外观 漂亮 够 轻薄 运行 速度 很快 手感 屏幕显示 效果 细腻 清晰 系统 流畅 便捷 拍照 效果 好充 一次 一整天 续航 给力 
0,买后 几天 掉价 补 差价 
4,商品 收到 包装 物流 非常 快 客服 态度 积极 问题 及时 解答 总体 非常 满意 非常 质量 实体店 颜色 喜欢 宝贝 收到 质量 不错 包装 精致 材质 优秀 想象 中好 送礼 自用 非常 合适 下次 继续 购买 
4,收到 货 第一次 玩游戏 特别 顺畅 系统 特别 自我 觉得 安卓 最好 游戏 玩家 推荐 一点 入手 一款 游戏 体验 特别 棒 最后 京东 一个 好评 物流 飞速 快递 小哥 服务 巨 
0,开机 设置 完花 分钟 明显 感到 烫 当天 买 便 降价 优惠 下来 天 价格比 便宜 几十 无法 申请 价格 保护 
4,唯 爱酷 手机 已经 到手 几天 目前为止 感觉 特别 特别 满意 国产 芯片 国产 操作系统 更好 国货 加油 
1,华为 手机 差多 新 机器 会 卡 偶尔 还会 黑 关键 没有 多久 降价 
4,手机 好久 评价 外观 不错 手机 好看 处理器 很快 屏幕 天马 屏幕 没 打游戏 不错 特别 手机 烫 
0,垃圾 垃圾 图片 不利 直接 发 垃圾 点 昧良心 钱 会 免息 幌子 诈骗 公司 
2,整题 行 感觉 游戏卡 王者 开黑时 老 回 不到 房间 
4,国货 点赞 蔡司 标志 特别 鲜艳 手机 样式 好看 三摄 拍 清晰 天下第一 
1,太 垃圾 手机 没 玩游戏 充电 发热 发热 两年 没有 发热 这种 程度 下单 需谨慎 
4,买 一台 第二天 买 一台 家里人 家里人 拿到 货可 开心 原来 苹果机 想 好久 决定 换 牌子 没 失望 拍照 超级 清晰 还会 自动识别 是否 夜景 充电 运行 速度 快 爱 爱 
4,回购 两次 
4,手机 不错 包装 漂亮 外观 非常 不错 屏幕显示 效果 不错 拍照 符合 千元 机 水平 运行 流畅 不卡顿 待机时间 不错 
0,垃圾 服务 快递 小哥 挺 手机 购买 服务 体验 感差 
4,手机 挺不错 买 家里 长辈 已经 够用 拍照 满意 一次 购物 体验 京东 物流 没 说 买 很多 手机 希望 奶茶 越来越 
4,朋友 一直 手机 最近 想换个 手机 推荐 这款 喔 喔 瑞山 部手机 买 之后 发现 不错 整体 运行 速度 不错 买 内存 应该 够 有用 屏幕 音效 挺棒 
0,第一次 失望 特别 失望 新手机 卡顿 严重 用久 会 真 不敢相信 果断 退货 
0,耳机 坏 知道 是不是 新 机器 
4,买来 一阵 性价比 比较 高 屏幕 很大 运行 比较 流畅 之前 买 手机 像素 清晰 自带 美颜 功效 拍出 颜色 饱和度 高 好评 
4,款 机器 说 游戏 支持 性能 非常 机器 流行 型 设计 真的 国产 之光 用心 做好 机 踏踏实实 热爱 国产 爱国 更 努力 不错 
0,没什么 刚 买来 两天 有点 卡 
0,玩个 崩坏 三 发热 厉害 有时候 进入 崩坏 三 时会 黑屏 
0,京东 自营 早上 点 之前 下单 第二天 到货 预计 当天 第二天 变 垃圾 
2,待机时间 买 一个月 一直 旧 手机 新手机 充电 耗电 快 晚上 充满 电 放到 早上 剩 百分之九十 客服 联系 不上 
4,款 手机 挺不错 满意 手里 特别 舒服 手感 特别 相素素 内存 反应 快 充电 快 
4,运行 速度 运行 速度 特别 快不卡 屏幕 音效 屏幕 音效 屏幕显示 细腻 环绕 音效 非常 棒 外形 外观 薄厚 适中 外观 雾面 渐变色 好看 
1,手机 买 几天 降 一百元 当时 秒 杀价 原来 平常 更 便宜 赠品 没 送 退 差价 退 不了 京东 现在 越 搞 越 差 
4,选 久 不错 配置 均衡 屏幕 舒服 整机 摸 起来 舒服 很重 魅族 稍 厚 机器 反应 很快 充电 超级 快 玩 游戏 没 感觉 发热 价格 美丽 超值 
1,一分 价钱 一分货 质感 差 做工 差 开机 键 活动 
4,宝贝 收到 描述 喜欢 物流 很快 质感 很漂亮 喜欢 宝贝 非常 棒 想要 那种 风格 到货 很快 谢谢 老板 服务 五颗星 实用性 颜值 非常 赞 喜欢 还会 买 描述 显 高档 物美价廉 买 朋友 下单 宝贝 收到 惊喜 质量 非常 满意 一次 购物 我会 继续 回购 店家 值得 信赖 宝贝 收到 惊喜 质量 非常 满意 一次 购物 我会 继续 回购 店家 值得 信赖 本来 担心 东西 不好 拿到 手 发现 完全 多虑 五星 好评 正品 店铺 放心 购买 客服 态度 整个 购物 过程 非常 顺利 下次 还会 赞 收到 立马 打开 一下 非常 不错 质量 超好 颜值 高 推荐 推荐 质量 挺 物流 很快 赞大 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 外观设计 漂亮 尺寸 大小 合适 包装 仔细 完整 宝贝 手感 不错 感觉 发货 速度 快 服务态度 一流 力星 好评 选购 安全 方便快捷 快递 小哥 态度 非常 价格 非常 给力 十分 推荐 会 继续 回购 
4,外形 外观 材质 结实 手感 劲 物流 快 性价比 高 值得 购买 屏幕 音效 商品质量 不错 细节 品质 做工 非常 发货 贼 快 快递 力 棒棒 哒 拍照 效果 完美 产品 惊艳 性价比 合适 希望 长久 运行 速度 到货 迫不及待 打开 没有 失望 质量 特别 好颜值 相当 高 满意 一次 购物 
0,买 十几天 降价 元 差评 必须 差评 
4,手机 颜值 简直 绝绝子 一个 爱好 拍照 学生 党 简直 绝绝子 像素 高智能 转换 拍照 模式 无论是 朝霞 落日 美食 绝 好看 像素 聚焦 棒棒 已经 个把月 反应 很快 内存 很大 起来 很棒 想要 拥有 姐妹 冲冲 充电 很快 充满 一天 
2,玩耍 起来 打游戏 吃 鸡 一点点 卡 知道 无线网 原因 会 掉 网 
4,很多 手机 最终 选定 款 拍照 好看 新手 拍 好看 照亮 美 小孩 帮 我照 我照 好看 适合 这种 女生 想 拍 美美 赶快 下单 买 
1,信赖 京东 问题 售后 解决 
4,手机 外观 性能 颜色 超级 喜欢 顶级 配置 价格 平民 期 免息 压力 
4,第二个 手机 第一次 网上 买手机 京东 自营 购物 经历 比较满意 这款 手机 性价比 高 同等 配置 品牌手机 贵 
